record_id,agent_full_name,agent_mls_id,agent_state_license,agent_preferred_phone,agent_email,office_name,state,mls_source,true_agent_id,test_case
REC00334,Chris Jones,MLS952657,TX-075826,(748) 493-1280,chris.jones@yahoo.com,RE/MAX,TX,NTREIS_TX,e6454acf,TC6_similar_name_different_agent
REC00056,Jennifer Thompson,MLS908577,TX22097,700.457.1832,jennifer.thompson@outlook.com,Thompson Properties,TX,SABOR_TX,890a2409,TC2_multi_state
REC00338,Barbara Davis,MLS999908,CA-095686,507-900-2320,barbara.davis@yahoo.com,Century 21,CA,CRMLS_CA,bcad6057,TC7_exact_duplicate
REC00408,James Thomas,MLS942127,FL-082465,(353) 383-1579,jamest@realty.com,Coldwell Banker,FL,BRIGHT_FL,a8d6c0ca,TC9_different_agents
REC00333,Chris Jones,MLS106933,LIC-NY-12061,+16948758993,chris_jones@gmail.com,Keller Williams,NY,NYSMLS_NY,74e6294d,TC6_similar_name_different_agent
REC00181,Michael White,MLS485415,NC-56090,494.814.6119,michaelw@realty.com,White & Associates,NC,NWMLS_NC,ba5fa866,TC4_email_variation
REC00227,James Smith,MLS398768,FL-68222,5738924891,james.smith@realty.com,Smith Real Estate,FL,BRIGHT_FL,7700fe54,TC5_license_prefix
REC00426,Michael Thomas,MLS690984,NY84403,+12289206761,mthomas@coldwellbanker.com,eXp Realty,NY,MLSLI_NY,7f159dae,TC9_different_agents
REC00180,Michael White,MLS605612,NC56090,494-814-6119,mwhite@cbunited.com,White & Associates,NC,FLEX_NC,ba5fa866,TC4_email_variation
REC00025,Pat Thompson,MLS407757,TX-099353,(766) 211-2876,pthompson@coldwellbanker.com,Thompson Realty,TX,SABOR_TX,9cb8e085,TC1_name_variation
REC00329,Chris Brown,MLS259814,NY48691,798.793.7841,cbrown@remax.com,RE/MAX,NY,MLSLI_NY,8b89f1b6,TC6_similar_name_different_agent
REC00238,William Harris,MLS140163,LIC-TX-61964,227.624.1872,william.harris@coldwellbanker.com,Harris Real Estate,TX,HAR_TX,f693dac2,TC5_license_prefix
REC00244,Robert Martin,MLS101640,NY85372,+17482169443,robert.martin@cbunited.com,Martin Real Estate,NY,REBNY_NY,dad98f26,TC5_license_prefix
REC00250,Linda Young,MLS870899,LIC-NY-61177,719.767.1333,linda.young@outlook.com,Young Real Estate,NY,REBNY_NY,7278bd49,TC5_license_prefix
REC00417,Jennifer King,MLS845702,NC21955,420.535.3430,jennifer_king@gmail.com,Century 21,NC,NWMLS_NC,d61ba053,TC9_different_agents
REC00117,Thomas Williams,MLS961322,98117,+18907891339,thomas.williams@gmail.com,Williams Realty Group,CA,CRMLS_CA,214a02e4,TC3_phone_changed
REC00042,William Martin,MLS299448,LIC-CA-22704,6163942545,william.martin@outlook.com,Martin Properties,CA,CRMLS_CA,354453fa,TC2_multi_state
REC00321,Chris Smith,MLS415098,64206,876-733-4621,smith.chris@outlook.com,Coldwell Banker,CA,MATRIX_CA,8a2de09b,TC6_similar_name_different_agent
REC00346,Robert Taylor,MLS666820,CA98740,777.446.7375,robert.taylor@remax.com,Century 21,CA,CRMLS_CA,a09389b7,TC7_exact_duplicate
REC00182,Linda King,MLS969752,89822,891-858-1430,linda.king@outlook.com,King & Associates,NY,MLSLI_NY,2bfd4d1b,TC4_email_variation
REC00155,Thomas King,MLS766269,NY-094889,535.824.4626,thomas.king@remax.com,King & Associates,NY,REBNY_NY,952022d4,TC4_email_variation
REC00280,John Brown,MLS757629,LIC-FL-75278,832.854.1496,johnb@coldwellbanker.com,RE/MAX,FL,BRIGHT_FL,dbd15e04,TC6_similar_name_different_agent
REC00126,Jennifer Young,MLS851413,39451,+18633579165,jennifer.young@kw.com,Young Realty Group,NC,NWMLS_NC,04d2ce15,TC3_phone_changed
REC00448,Robert Davis,MLS382507,CA-052056,+15079618259,robert.davis@realty.com,Coldwell Banker,CA,CRMLS_CA,4cd8c4e5,TC9_different_agents
REC00031,J. Jones,MLS189814,TX-079514,980-365-9837,j_jones@outlook.com,Jones Realty,TX,NTREIS_TX,93f3392b,TC1_name_variation
REC00113,William Wilson,MLS671015,NY25043,(877) 402-7965,william.wilson@kw.com,Wilson Realty Group,NY,REBNY_NY,7267e194,TC3_phone_changed
REC00148,Jennifer Johnson,MLS892280,FL89482,481-208-1803,jenniferj@gmail.com,Johnson & Associates,FL,MIAMI_FL,29927e4a,TC4_email_variation
REC00429,Robert Thomas,MLS438273,FL49552,(800) 303-6514,robert_thomas@coldwellbanker.com,Century 21,FL,MFRMLS_FL,cef5fc37,TC9_different_agents
REC00400,Thomas Taylor,,CA-34726,730-821-9348,thomas.taylor@realty.com,Taylor Realty,CA,MATRIX_CA,4c2b17c5,TC8_missing_fields
REC00057,Jennifer Thompson,MLS563298,LIC-NC-22097,7004571832,jennifer.thompson@gmail.com,Thompson Properties,NC,FLEX_NC,890a2409,TC2_multi_state
REC00194,Barbara Smith,MLS685864,LIC-NC-27987,409.508.4460,barbara.smith@yahoo.com,Smith Real Estate,NC,NWMLS_NC,92a8c207,TC5_license_prefix
REC00024,Patricia Thompson,MLS663054,99353,766.211.2876,patricia.thompson@yahoo.com,Thompson Realty,TX,NTREIS_TX,9cb8e085,TC1_name_variation
REC00017,Jen Smith,MLS322955,CA-045093,2325237572,jsmith@coldwellbanker.com,Smith Realty,CA,NWMLS_CA,3f5b2c93,TC1_name_variation
REC00297,David Smith,MLS908634,49008,(771) 505-4684,david_smith@cbunited.com,Coldwell Banker,TX,SABOR_TX,2793ecf7,TC6_similar_name_different_agent
REC00066,William Jackson,MLS924629,46585,5364852137,william.jackson@yahoo.com,Jackson Properties,NC,FLEX_NC,427e77e7,TC2_multi_state
REC00211,Barbara Miller,MLS572407,TX-29773,819-687-9214,barbara.miller@cbunited.com,Miller Real Estate,TX,HAR_TX,957fe149,TC5_license_prefix
REC00403,Barbara Jones,MLS313068,TX-77017,(285) 517-2294,barbara.jones@remax.com,Jones Realty,TX,SABOR_TX,b53d5050,TC8_missing_fields
REC00094,Michael Young,MLS479781,FL-076317,(701) 308-8102,michael.young@remax.com,Young Realty Group,FL,MIAMI_FL,c633550d,TC3_phone_changed
REC00154,James Williams,MLS499534,83048,972-431-7511,jamesw@realty.com,Williams & Associates,CA,NWMLS_CA,b280c279,TC4_email_variation
REC00440,Jennifer Harris,MLS164633,FL83956,469-431-5400,jennifer.harris@cbunited.com,eXp Realty,FL,MIAMI_FL,101c3db2,TC9_different_agents
REC00023,M. Allen,MLS503457,FL-038746,+17976086930,m_allen@coldwellbanker.com,Allen Realty,FL,MFRMLS_FL,320a2e9c,TC1_name_variation
REC00225,Michael Martin,MLS495019,20114,(431) 340-3538,michael.martin@outlook.com,Martin Real Estate,CA,CRMLS_CA,a66dc66f,TC5_license_prefix
REC00432,Michael Anderson,MLS111949,68540,(851) 290-6500,manderson@yahoo.com,Century 21,CA,NWMLS_CA,08d16607,TC9_different_agents
REC00446,Patricia Martin,MLS388792,NY-032570,(823) 684-1613,martin.patricia@remax.com,Keller Williams,NY,MLSLI_NY,2a8b3224,TC9_different_agents
REC00005,Rob Davis,MLS263032,FL30926,803.484.1106,rdavis@yahoo.com,Davis Realty,FL,MIAMI_FL,06093853,TC1_name_variation
REC00116,James Brown,MLS553014,45683,+12828121653,james.brown@kw.com,Brown Realty Group,FL,MIAMI_FL,f8c400df,TC3_phone_changed
REC00045,Elizabeth Jackson,MLS411120,NY69638,202-599-5345,elizabeth.jackson@gmail.com,Jackson Properties,NY,REBNY_NY,18ed0618,TC2_multi_state
REC00016,Jennifer Smith,MLS169403,CA45093,+12325237572,jennifer.smith@cbunited.com,Smith Realty,CA,CRMLS_CA,3f5b2c93,TC1_name_variation
REC00467,William Garcia,MLS321449,FL-27197,+12194334675,garcia.william@outlook.com,Keller Williams,FL,MIAMI_FL,393949d5,TC9_different_agents
REC00361,Linda Garcia,MLS381444,FL-49469,3733425405,linda.garcia@outlook.com,Century 21,FL,MFRMLS_FL,23198577,TC7_exact_duplicate
REC00003,T. Brown,MLS688508,NC39256,+19594815012,t_brown@remax.com,Brown Realty,NC,CRMLS_NC,a5eaf10f,TC1_name_variation
REC00294,Mary Jones,MLS119857,NC-035006,786.917.2800,mary_jones@outlook.com,Coldwell Banker,NC,FLEX_NC,34a68c7a,TC6_similar_name_different_agent
REC00185,Elizabeth Johnson,MLS575682,59308,(964) 743-4524,elizabeth.johnson@cbunited.com,Johnson & Associates,NC,NWMLS_NC,9a7c5a64,TC4_email_variation
REC00060,Michael Allen,MLS526117,LIC-NC-26704,(765) 351-8041,michael.allen@realty.com,Allen Properties,NC,FLEX_NC,dc1dfd2b,TC2_multi_state
REC00110,Barbara King,MLS739244,NY-59856,(512) 782-1986,barbara.king@realty.com,King Realty Group,NY,MLSLI_NY,0c424b58,TC3_phone_changed
REC00320,Sarah Jones,MLS628373,28367,(422) 972-1924,jones.sarah@cbunited.com,Century 21,NY,REBNY_NY,f87f3231,TC6_similar_name_different_agent
REC00265,James Thomas,MLS940010,90589,(243) 944-6776,james.thomas@gmail.com,Thomas Real Estate,FL,MFRMLS_FL,2c1e48e2,TC5_license_prefix
REC00029,Jim Jones,MLS120422,TX-79514,980.365.9837,jjones@kw.com,Jones Realty,TX,SABOR_TX,93f3392b,TC1_name_variation
REC00262,Linda Wilson,MLS852524,LIC-NC-66440,9446342293,linda.wilson@outlook.com,Wilson Real Estate,NC,FLEX_NC,b1917b7f,TC5_license_prefix
REC00477,Thomas Jones,MLS148205,FL-67761,699.315.7738,thomasj@gmail.com,eXp Realty,FL,BRIGHT_FL,ff23ed0b,TC9_different_agents
REC00026,Patty Thompson,MLS103402,99353,+17662112876,pattyt@outlook.com,Thompson Realty,TX,HAR_TX,9cb8e085,TC1_name_variation
REC00007,Bobby Davis,MLS988662,30926,+18034841106,bobby_davis@kw.com,Davis Realty,FL,MFRMLS_FL,06093853,TC1_name_variation
REC00457,Patricia Anderson,MLS372028,CA-048745,9382269148,patricia_anderson@gmail.com,eXp Realty,CA,MATRIX_CA,cb648486,TC9_different_agents
REC00108,Elizabeth Smith,MLS189318,TX62521,355-352-5978,elizabeth.smith@remax.com,Smith Realty Group,TX,SABOR_TX,0ca37c4a,TC3_phone_changed
REC00037,Barb Johnson,MLS132938,10942,767-435-4608,bjohnson@realty.com,Johnson Realty,NY,MLSLI_NY,9f3737b4,TC1_name_variation
REC00157,Thomas King,MLS221761,NY-94889,(535) 824-4626,thomask@outlook.com,King & Associates,NY,MLSLI_NY,952022d4,TC4_email_variation
REC00471,William Wilson,MLS268163,NY-48712,+14065667713,william_wilson@realty.com,Coldwell Banker,NY,MLSLI_NY,5b09ff21,TC9_different_agents
REC00118,Thomas Williams,MLS593355,LIC-CA-98117,9819743870,thomas.williams@kw.com,Williams Realty Group,CA,NWMLS_CA,214a02e4,TC3_phone_changed
